date	close	1	20.0
2	29.4
3	36.1
4	42.4
5	47.9
6	56.2
7	60.0
8	61.2
9	63.3
10	66.3
11	67.2
12	70.1
13	70.8
14	72.3
15	73.8
16	75.4
17	77.3
18	78.7
19	78.9
20	80.2
21	82.2
22	82.8
23	83.7
24	83.7
25	85.4
26	87.8
27	90.3
28	91.4
29	92.6
30	93.0
31	93.4
32	94.6
33	95.9
34	96.3
35	97.8
36	98.3
37	98.8
38	99.2
39	100.5
40	101.5
41	102.6
42	104.4
43	105.0
44	107.7
45	107.7
46	108.2
47	108.2
48	109.5
49	109.5
50	109.5
51	109.5
52	110.9
53	112.9
54	112.9
55	112.9
56	112.9
57	112.9
58	112.9
59	113.7
60	115.3
61	115.3
62	117.7
63	117.7
64	117.7
65	118.5
66	118.5
67	118.5
68	119.4
69	121.3
